Time,Input,Target,Material
2026-01-01 00:00:00,10,24.8,
2026-01-01 01:00:00,10.8,26.9,B
2026-01-01 02:00:00,11.6,29,C
2026-01-01 03:00:00,12.4,31.1,A
2026-01-01 04:00:00,13.2,33.2,B
2026-01-01 05:00:00,14,34.8,C
2026-01-01 06:00:00,14.8,36.9,A
2026-01-01 07:00:00,15.6,39,B
2026-01-01 08:00:00,16.4,41.1,C
2026-01-01 09:00:00,17.2,43.2,
2026-01-01 10:00:00,18,44.8,B
2026-01-01 11:00:00,18.8,46.9,C
2026-01-01 12:00:00,19.6,49,A
2026-01-01 13:00:00,20.4,51.1,B
2026-01-01 14:00:00,21.2,53.2,C
2026-01-01 15:00:00,22,54.8,A
2026-01-01 16:00:00,22.8,56.9,B
2026-01-01 17:00:00,23.6,59,C
2026-01-01 18:00:00,24.4,61.1,
2026-01-01 19:00:00,25.2,63.2,B
2026-01-01 20:00:00,26,64.8,C
2026-01-01 21:00:00,26.8,66.9,A
2026-01-01 22:00:00,27.6,69,B
2026-01-01 23:00:00,28.4,71.1,C
2026-01-02 00:00:00,29.2,73.2,A
2026-01-02 01:00:00,30,74.8,B
2026-01-02 02:00:00,30.8,76.9,C
2026-01-02 03:00:00,31.6,79,
2026-01-02 04:00:00,32.4,81.1,B
2026-01-02 05:00:00,33.2,83.2,C
2026-01-02 06:00:00,34,84.8,A
2026-01-02 07:00:00,34.8,86.9,B
2026-01-02 08:00:00,35.6,89,C
2026-01-02 09:00:00,36.4,91.1,A
2026-01-02 10:00:00,37.2,93.2,B
2026-01-02 11:00:00,38,94.8,C
