Time,Input,Target,Material
2026-02-01 00:00:00,5,14.88,A
2026-02-01 01:00:00,5.9,17.66,B
2026-02-01 02:00:00,6.8,20.44,C
2026-02-01 03:00:00,7.7,23.22,A
2026-02-01 04:00:00,8.6,25.68,B
2026-02-01 05:00:00,9.5,28.46,C
2026-02-01 06:00:00,10.4,31.24,A
2026-02-01 07:00:00,11.3,34.02,B
2026-02-01 08:00:00,12.2,36.48,C
2026-02-01 09:00:00,13.1,39.26,A
2026-02-01 10:00:00,14,42.04,B
2026-02-01 11:00:00,14.9,44.82,C
2026-02-01 12:00:00,15.8,47.28,A
2026-02-01 13:00:00,16.7,50.06,B
2026-02-01 14:00:00,17.6,52.84,C
2026-02-01 15:00:00,18.5,55.62,A
2026-02-01 16:00:00,19.4,58.08,B
2026-02-01 17:00:00,20.3,60.86,C
2026-02-01 18:00:00,21.2,63.64,A
2026-02-01 19:00:00,22.1,66.42,B
2026-02-01 20:00:00,23,68.88,C
2026-02-01 21:00:00,23.9,71.66,A
2026-02-01 22:00:00,24.8,74.44,B
2026-02-01 23:00:00,25.7,77.22,C
2026-02-02 00:00:00,26.6,79.68,A
2026-02-02 01:00:00,27.5,82.46,B
2026-02-02 02:00:00,28.4,85.24,C
2026-02-02 03:00:00,29.3,88.02,A
2026-02-02 04:00:00,30.2,90.48,B
2026-02-02 05:00:00,31.1,93.26,C
2026-02-02 06:00:00,32,96.04,A
2026-02-02 07:00:00,32.9,98.82,B
2026-02-02 08:00:00,33.8,101.28,C
2026-02-02 09:00:00,34.7,104.06,A
2026-02-02 10:00:00,35.6,106.84,B
2026-02-02 11:00:00,36.5,109.62,C
